query_id,query_text
462,home security lights
339,ethnic gemstone jewelry
301,women branded mules
116,sports jersey
201,designer clutch
318,kid branded sports wear
118,ethnic dupatta
257,ethnic bandhgala men
70,loungewear women
277,home living accessories
352,pickup skateboarding shoes
106,formal shirt women
360,women branded wedge heels
182,ethnic waistcoat
100,college backpack
240,ethnic kali pyjama
465,women branded slip on pumps
138,designer bag women
213,casual footwear women
259,kid branded trackpants
173,designer watch
95,kids shoes
71,polo tshirt men
391,ethnic enamel jewelry
467,kid branded rocket toys
156,ethnic chunnari
128,formal footwear men
50,home essentials
466,ethnic hathpanja
39,home furniture
150,baby clothing set
477,home tabletop lights
252,ethnic sequin work
76,bohemian dress
490,kid branded rocket lamp
101,gym shorts men
286,designer travel organizer
452,kid branded rocket costume
423,baby branded play gym
170,kid formal wear
325,kid branded superhero costume
36,summer dress
154,lounger tshirt men
364,home floor lamps
189,pickup sports shoes
275,ethnic gold work
77,denim skirt
356,baby branded burp cloth
341,baby branded feeding set
326,baby branded sun hat
313,designer toiletry bag
484,home hanging lights
108,ethnic churidar
176,sports tracksuit
305,home decorative candles
400,kid branded pirate costume
18,home decor items
380,designer leather belt
415,kid branded fireman costume
12,running shoes
169,pickup flip flops
324,ethnic jhaalar work
337,ethnic precious stones
426,ethnic choker set
366,ethnic chandi jewelry
136,kid ethnic wear
489,ethnic jewelry wear
453,baby branded stroller
269,baby branded frock set
321,designer cosmetic bag
260,women branded kimono
418,designer haath phool
21,evening dress
480,women branded slip on flats
485,designer precious metal jewelry
342,home table runner
17,gold jewelry
256,home handpainted accessories
270,home kitchen accessories
131,baby frock
279,kid branded hoodie
220,kid branded tshirt
411,ethnic waist chain
470,designer wedding ring
353,women branded peep toe heels
370,kid branded crown
147,ethnic gooti
405,women branded oxfords
338,women branded clogs
29,comfortable sandals
180,baby party wear
328,designer umbrella
112,ethnic salwar suit
209,home geometric placemats
235,baby branded frock
306,designer wine bag
496,ethnic bridal jewelry set
188,ethnic neck piece
205,ethnic kurta set women
103,ethnic lehenga
